OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
234,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.465558754949847,3.0,2.0,3.012925232672318,5,3,False
235,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.906463095358397,3.0,2.0,6.379150910308813,8,4,False
236,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.935112586181667,3.0,2.0,7.956567499133958,4,2,False
237,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.185609291128701,3.2,2.0,4.6119537096905185,5,4,False
238,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.460513734352858,2.4,3.0,6.301988567188148,5,3,False
239,5,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
240,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.915790020592505,2.5,1.0,8.133049582549555,4,2,False
241,1,지상누수,,True,pipes_found,4.0,PIPE_LM,4.100933991993322,2.7142857142857144,4.0,4.100933991993322,7,4,False
242,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.54651022931618,2.0,1.0,8.196559360615469,2,1,False
243,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
244,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.94523296769093,2.0,2.0,9.94523296769093,1,0,False
245,2,지상누수,,True,pipes_found,4.0,PIPE_LM,0.6730489743428794,3.0,4.0,0.6730489743428794,7,6,False
246,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.725871481238867,3.2,4.0,6.60228783780497,5,3,False
247,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
248,1,지상누수,,True,pipes_found,2.0,PIPE_LM,8.721736832224254,2.0,2.0,8.721736832224254,1,0,False
249,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.192486808779424,3.2,2.0,5.5971446354301095,5,4,False
250,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
251,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.490226984001252,3.0,2.0,7.151724060086828,2,1,False
252,1,지상누수,,True,pipes_found,2.0,SPLY_LS,6.366726374827549,2.0,2.0,6.366726374827549,1,0,False
253,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.968764173864217,3.0,2.0,7.099640711246513,2,1,False
254,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.681726872932085,3.0,2.0,3.8480932911463315,6,3,False
255,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.182254874731765,2.5,2.0,7.991126716347057,2,1,True
256,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.85438876420171,2.4,2.0,8.675027629833092,5,2,False
257,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
258,3,지하누수,,True,pipes_found,4.0,PIPE_LM,6.339706967447061,2.5,4.0,6.339706967447061,6,2,False
259,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.137444423002481,2.3333333333333335,2.0,7.644003856698677,6,2,True
260,1,지상누수,,True,pipes_found,1.0,SPLY_LS,9.999150393081186,1.0,1.0,9.999150393081186,1,0,False
261,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.422287334342299,3.0,2.0,6.152151223011601,7,6,True
262,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.846468916595505,2.857142857142857,3.0,6.516050956994792,7,5,False
263,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.358812408852147,3.0,2.0,6.469242099601685,2,1,False
264,1,지상누수,,True,pipes_found,3.0,PIPE_LM,5.654829169645885,2.6153846153846154,2.0,4.681206901357319,13,8,False
265,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.460513734352858,2.4,3.0,6.301988567188148,5,3,False
266,1,지상누수,,True,pipes_found,4.0,PIPE_LM,6.614786001424507,2.8,2.0,6.368644146303698,5,3,False
267,1,지상누수,,True,pipes_found,4.0,PIPE_LM,5.421442195767286,3.0,4.0,5.421442195767286,7,6,False
268,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
269,6,지하누수,,True,pipes_found,3.0,PIPE_LM,8.19072518527949,2.0,2.0,8.152964818521296,3,1,True
270,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.240309509377473,3.0,2.0,8.291009079031394,2,1,False
271,3,지상누수,,True,pipes_found,3.0,PIPE_LM,7.293690679955311,2.5714285714285716,3.0,6.522930286884179,7,4,False
272,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.276384035775482,2.3333333333333335,2.0,8.396639446749894,3,1,False
273,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.003240316198374,2.3333333333333335,3.0,6.836897112399177,6,2,True
274,1,지상누수,,True,pipes_found,3.0,SPLY_LS,9.13080352961031,3.0,3.0,9.13080352961031,1,1,False
275,3,지하누수,,True,pipes_found,2.0,PIPE_LM,6.698315056538307,1.6666666666666667,2.0,6.0846429151305665,3,0,False
276,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.601049110968672,2.7777777777777777,2.0,5.616726686271296,9,5,False
277,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
278,3,지하누수,,True,pipes_found,4.0,PIPE_LM,6.326738483816586,2.5,2.0,4.169791200275518,10,4,False
279,1,지하누수,,True,pipes_found,2.0,PIPE_LM,8.351093670736438,1.5,1.0,3.9685438864094014,2,0,False
280,1,지상누수,,True,pipes_found,4.0,PIPE_LM,6.990006557918105,2.75,2.0,4.81170631394799,12,7,False
281,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.240309509377473,3.0,2.0,8.291009079031394,2,1,False
282,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.750257838137838,2.6666666666666665,2.0,7.507554859172628,3,1,False
283,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.077786715307699,2.0,1.0,6.882538013243033,3,1,False
284,3,지하누수,,True,pipes_found,3.0,PIPE_LM,8.139021395215098,2.0,2.0,6.4150536192407035,3,1,False
285,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.258976422567269,2.2857142857142856,2.0,5.068702789631976,7,3,False
286,5,지상누수,,True,pipes_found,4.0,PIPE_LM,7.964857778746367,2.5,3.0,5.393466253831555,8,4,True
287,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.013122627241835,2.8333333333333335,3.0,7.662294517724268,6,3,True
288,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
289,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.892576590033231,2.8,3.0,7.298495534619341,5,3,False
290,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.943022640500102,2.3333333333333335,2.0,7.4000841578856775,3,1,False
291,1,지하누수,,True,pipes_found,3.0,PIPE_LM,9.201003357528753,2.5,2.0,8.033386123791365,4,2,False
292,1,지하누수,,True,pipes_found,4.0,PIPE_LM,6.421672063308774,2.8421052631578947,2.0,2.8169066759404227,19,12,False
293,3,지하누수,,True,pipes_found,2.0,PIPE_LM,9.572950898511552,1.6666666666666667,1.0,6.930513160219494,3,0,False
294,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.921532406520841,2.4,3.0,5.467969166296125,10,3,False
295,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.09007334531944,3.3333333333333335,2.0,6.473468439469183,6,4,False
296,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
297,5,지상누수,,True,pipes_found,2.0,PIPE_LM,7.302569232064433,2.0,2.0,7.302569232064433,1,0,True
298,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.753041858733061,2.5,2.0,6.800765548976933,4,2,True
299,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
300,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.149783740224098,2.0,1.0,5.294357646049589,3,1,False
301,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.901510949125054,2.7,4.0,6.432996560957695,10,4,False
302,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
303,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.583396713702303,2.8,2.0,7.3503361179754805,5,3,False
304,1,지상누수,,True,pipes_found,1.0,SPLY_LS,9.15887593578113,1.0,1.0,9.15887593578113,1,0,False
305,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.105627985784405,2.25,3.0,6.326689233100599,4,2,False
306,5,지상누수,,True,pipes_found,4.0,PIPE_LM,4.971419157551166,3.25,4.0,4.971419157551166,4,3,True
307,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.017744046161811,3.0,2.0,5.8604745190303635,6,4,False
308,8,지상누수,,True,pipes_found,4.0,PIPE_LM,6.038609177469347,2.727272727272727,2.0,3.735969696410748,11,7,True
309,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.865903128695326,2.2857142857142856,1.0,4.434421112819693,7,4,False
310,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.081651851499096,2.6666666666666665,2.0,6.595591878721342,6,3,False
311,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.13419930432302,2.4,3.0,7.422706112725619,5,3,False
312,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.13419930432302,2.4,3.0,7.422706112725619,5,3,False
313,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,3.9556399575795362,2.75,2.0,2.479206562710288,8,4,False
314,2,지상누수,,True,pipes_found,4.0,PIPE_LM,5.9449664948152465,2.75,3.0,4.197907840178849,8,4,False
315,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.613332577834615,3.0,2.0,6.628281975581802,5,3,True
316,5,지상누수,,True,pipes_found,4.0,PIPE_LM,7.613332577834615,3.0,2.0,6.628281975581802,5,3,True
317,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.269437200331996,2.8333333333333335,2.0,7.637405842441094,6,4,False
318,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.269437200331996,2.8333333333333335,2.0,7.637405842441094,6,4,False
319,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
320,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
321,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
322,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
323,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.420538030287524,3.1818181818181817,2.0,3.8340616964335936,11,8,False
324,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.420538030287524,3.1818181818181817,2.0,3.8340616964335936,11,8,False
325,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.403906011091696,2.6666666666666665,1.0,6.570455130303593,6,3,False
326,4,지상누수,,True,pipes_found,4.0,PIPE_LM,6.603855885162503,3.0,4.0,4.864818836294123,9,5,True
327,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.603855885162503,3.0,4.0,4.864818836294123,9,5,True
328,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
329,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
330,8,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.122321044594601,3.0,2.0,6.204178354611116,6,4,True
331,8,지상누수,,True,pipes_found,4.0,PIPE_LM,8.122321044594601,3.0,2.0,6.204178354611116,6,4,True
332,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.812699384708987,2.5,1.0,6.865898014501081,4,2,False
333,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.812699384708987,2.5,1.0,6.865898014501081,4,2,False
334,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.233678730620025,4.0,4.0,6.233678730620025,1,1,False
335,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.233678730620025,4.0,4.0,6.233678730620025,1,1,False
336,3,지상누수,,True,pipes_found,4.0,PIPE_LM,7.540928535005066,3.25,2.0,2.5292194661316647,8,5,False
337,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.540928535005066,3.25,2.0,2.5292194661316647,8,5,False
338,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
339,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
340,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.599661866014215,2.642857142857143,3.0,6.597989271040022,14,9,False
341,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.599661866014215,2.642857142857143,3.0,6.597989271040022,14,9,False
342,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.508831844304163,2.857142857142857,2.0,5.457495629235483,7,3,False
343,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.508831844304163,2.857142857142857,2.0,5.457495629235483,7,3,False
344,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.2603431675458845,2.6666666666666665,2.0,6.617458817471329,9,4,False
345,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.054713100562225,2.8,2.0,8.075467824664821,5,3,True
346,6,지상누수,,True,pipes_found,4.0,PIPE_LM,9.054713100562225,2.8,2.0,8.075467824664821,5,3,True
347,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.13370410570159,2.5,2.0,6.353464523391337,8,4,False
348,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.13370410570159,2.5,2.0,6.353464523391337,8,4,False
349,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.137444423002481,2.3333333333333335,2.0,7.644003856698677,6,2,True
350,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.137444423002481,2.3333333333333335,2.0,7.644003856698677,6,2,True
351,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.618197557325342,3.3333333333333335,4.0,6.991990627588001,6,5,False
352,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.618197557325342,3.3333333333333335,4.0,6.991990627588001,6,5,False
353,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
354,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
355,5,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
356,5,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
357,4,지하누수,,True,pipes_found,3.0,PIPE_LM,9.743670942685458,2.0,2.0,5.823089514302324,5,1,True
358,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.743670942685458,2.0,2.0,5.823089514302324,5,1,True
359,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.933822551118118,2.0,1.0,7.857255324041501,2,1,False
360,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.933822551118118,2.0,1.0,7.857255324041501,2,1,False
361,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.443750735047103,3.0,2.0,5.67822043494875,4,2,True
362,5,지상누수,,True,pipes_found,4.0,PIPE_LM,6.443750735047103,3.0,2.0,5.67822043494875,4,2,True
363,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.92757149296777,2.642857142857143,3.0,5.841045393648625,14,8,False
364,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.92757149296777,2.642857142857143,3.0,5.841045393648625,14,8,False
365,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.635971731514797,3.25,2.0,6.3464161763391544,4,3,False
366,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.635971731514797,3.25,2.0,6.3464161763391544,4,3,False
367,5,긴급공사,,True,pipes_found,2.0,PIPE_LM,6.271845879158877,2.0,2.0,5.820459434188598,2,0,True
368,5,지하누수,,True,pipes_found,2.0,PIPE_LM,6.271845879158877,2.0,2.0,5.820459434188598,2,0,True
369,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.033004841589714,2.6666666666666665,3.0,6.051648440152145,6,3,False
370,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.033004841589714,2.6666666666666665,3.0,6.051648440152145,6,3,False
371,9,지하누수,,True,pipes_found,4.0,PIPE_LM,9.603790445138895,2.5,2.0,6.845401726636927,10,4,True
372,9,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.603790445138895,2.5,2.0,6.845401726636927,10,4,True
373,3,지상누수,,True,pipes_found,4.0,PIPE_LM,8.00215303720986,2.6153846153846154,3.0,5.667633289301852,13,6,False
374,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.00215303720986,2.6153846153846154,3.0,5.667633289301852,13,6,False
375,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.88697765613712,2.5454545454545454,3.0,5.336280024383355,11,5,True
376,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.97764031548088,2.75,2.0,5.476533210437737,8,5,False
377,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.88697765613712,2.5454545454545454,3.0,5.336280024383355,11,5,True
378,3,지상누수,,True,pipes_found,4.0,PIPE_LM,5.416411769986703,2.857142857142857,2.0,5.401724490248806,7,4,False
379,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.416411769986703,2.857142857142857,2.0,5.401724490248806,7,4,False
380,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.123984818053114,3.0,2.0,4.563829032882014,5,4,False
381,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.278538650952738,2.8333333333333335,2.0,7.208806932644354,6,5,False
382,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.278538650952738,2.8333333333333335,2.0,7.208806932644354,6,5,False
383,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.222883151959167,2.8,2.0,6.999712953228022,5,2,False
384,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.222883151959167,2.8,2.0,6.999712953228022,5,2,False
385,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.070510052624337,2.25,3.0,6.220016239650687,8,2,False
386,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.699213323095885,2.4285714285714284,1.0,4.606281801864258,7,4,False
387,2,지상누수,,True,pipes_found,3.0,PIPE_LM,6.699213323095885,2.4285714285714284,1.0,4.606281801864258,7,4,False
388,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.070510052624337,2.25,3.0,6.220016239650687,8,2,False
389,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
390,2,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
391,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.224755239071019,2.8,3.0,6.513755675828249,5,4,False
392,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.224755239071019,2.8,3.0,6.513755675828249,5,4,False
393,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.905069974590469,3.142857142857143,4.0,3.0578935841079247,7,5,False
394,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.905069974590469,3.142857142857143,4.0,3.0578935841079247,7,5,False
395,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.442411075287529,3.3333333333333335,4.0,7.936748473308145,3,2,False
396,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.442411075287529,3.3333333333333335,4.0,7.936748473308145,3,2,False
397,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.147908688950011,2.6666666666666665,4.0,8.147908688950011,3,1,False
398,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.147908688950011,2.6666666666666665,4.0,8.147908688950011,3,1,False
399,6,지상누수,,True,pipes_found,3.0,PIPE_LM,9.78899817903479,2.4615384615384617,2.0,4.100939096052852,13,6,True
400,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.78899817903479,2.4615384615384617,2.0,4.100939096052852,13,6,True
401,7,지상누수,,True,pipes_found,4.0,PIPE_LM,9.50604312019988,3.0,4.0,6.741236166638237,5,3,True
402,7,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.50604312019988,3.0,4.0,6.741236166638237,5,3,True
403,2,지상누수,,True,pipes_found,3.0,SPLY_LS,9.30152587634482,1.6666666666666667,1.0,6.242410495328062,3,1,False
404,2,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.30152587634482,1.6666666666666667,1.0,6.242410495328062,3,1,False
405,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.150054765387901,2.75,3.0,6.417927424958407,8,5,False
406,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.150054765387901,2.75,3.0,6.417927424958407,8,5,False
407,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.43828515477025,2.4,2.0,5.3318077639329235,5,2,False
408,4,지상누수,,True,pipes_found,3.0,PIPE_LM,8.450548174510402,2.0,2.0,7.855822399901869,3,1,True
409,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.544385855719489,2.8,2.0,7.043829276724409,5,3,False
410,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.544385855719489,2.8,2.0,7.043829276724409,5,3,False
411,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.573592658911418,3.0,2.0,7.982565142277733,2,1,False
412,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.573592658911418,3.0,2.0,7.982565142277733,2,1,False
413,2,지상누수,,True,pipes_found,1.0,SPLY_LS,8.526183194411391,1.0,1.0,8.526183194411391,1,0,False
414,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,8.526183194411391,1.0,1.0,8.526183194411391,1,0,False
415,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,7.899734079543922,1.0,1.0,7.899734079543922,2,0,False
416,2,지상누수,,True,pipes_found,1.0,SPLY_LS,7.899734079543922,1.0,1.0,7.899734079543922,2,0,False
417,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
418,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
419,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.193802802783864,2.0,2.0,9.193802802783864,1,0,False
420,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.613332577834615,3.0,2.0,6.628281975581802,5,3,True
421,5,지상누수,,True,pipes_found,4.0,PIPE_LM,7.613332577834615,3.0,2.0,6.628281975581802,5,3,True
422,5,지상누수,,True,pipes_found,2.0,PIPE_LM,6.271845879158877,2.0,2.0,5.820459434188598,2,0,True
423,5,긴급공사,,True,pipes_found,2.0,PIPE_LM,6.271845879158877,2.0,2.0,5.820459434188598,2,0,True
424,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
425,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.863712108769802,2.8,2.0,4.099589408542622,10,5,False
426,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.863712108769802,2.8,2.0,4.099589408542622,10,5,False
427,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.966374761531393,3.3333333333333335,2.0,6.125324872127546,3,2,False
428,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.966374761531393,3.3333333333333335,2.0,6.125324872127546,3,2,False
429,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.121542741488893,2.875,2.0,7.253253985296452,8,5,False
430,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.121542741488893,2.875,2.0,7.253253985296452,8,5,False
431,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
432,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
433,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.695252951707382,2.3333333333333335,3.0,7.695252951707382,3,1,False
434,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.695252951707382,2.3333333333333335,3.0,7.695252951707382,3,1,False
435,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.999906180969095,2.75,2.0,6.134640720424162,4,2,False
436,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.999906180969095,2.75,2.0,6.134640720424162,4,2,False
437,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.043991402453265,3.3333333333333335,3.0,7.025666465717926,6,5,False
438,3,지상누수,,True,pipes_found,4.0,PIPE_LM,7.043991402453265,3.3333333333333335,3.0,7.025666465717926,6,5,False
439,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.903989970771665,3.142857142857143,4.0,3.7651871739778517,7,4,True
440,5,지상누수,,True,pipes_found,4.0,PIPE_LM,8.903989970771665,3.142857142857143,4.0,3.7651871739778517,7,4,True
441,4,지상누수,,True,pipes_found,4.0,PIPE_LM,6.181561351921074,2.8,4.0,6.181561351921074,5,3,True
442,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.936765639306495,2.75,2.0,2.796006003426647,8,5,True
