긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
202005303,56000,달서사업소,,,5.0,급수관,202011240554.0,202011241601.0,,202011250922.0,STS D=15mm 계량기통 교체,DG,달성군,달성군 하빈면  하빈로84길 21-5 / 현내리 931번지,701.0,6012.0,845.0,20209010026,달성군 하빈면  하빈로84길 21-5 / 현내리 931번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"893,710",N,35.9000768,128.4457434,2020-11-24 16:01:00
202005330,56000,달서사업소,,,5.0,급수관,202011230434.0,202011231408.0,,202011231625.0,STS D=25x15mm 직관부 수선,DS,달서구,달서구 조암남로16길 38 (월성동) / 1439번지,737.0,1890.0,839.0,20209010063,달서구 조암남로16길 38 (월성동) / 1439번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,8.0,1/50,4.0,1.0,0.0,0.0,0.0,"480,130",N,35.8230455,128.5221766,2020-11-23 14:08:00
202005339,56000,달서사업소,,,4.0,배수지관,202011300287.0,202011301108.0,,202011301522.0,소화전 교체,DS,달서구,달서구 성서서로55길 12 (신당동) / 322-1번지,716.0,502.0,859.0,20209010079,달서구 성서서로55길 12 (신당동) / 322-1번지,G,지상누수,1.0,공도,,7.0,80.0,99.0,기타,9901.0,기타,1.0,노후,,,3.0,연부,9.0,1/100,4.0,1.0,1.0,1.0,,"1,595,600",N,35.8501235,128.4985905,2020-11-30 11:08:00
202005354,51000,중남부사업소,,,4.0,배수지관,202011050502.0,202011052234.0,202011052300.0,202011060600.0,D150 직관부수선 및 철개입상1개소,J,중구,중구 대봉로 252 (대봉동) / 55-150번지,114.0,530.0,899.0,20209010111,중구 대봉로 252 (대봉동) / 55-150번지,G,지상누수,1.0,공도,,9.0,150.0,2.0,닥타일관,101.0,직관,1.0,노후,,,4.0,직관,6.0,1/10,4.0,2.0,42.0,83.0,1.0,"5,946,400",N,35.8610855,128.6006422,2020-11-05 22:34:00
202005362,51000,중남부사업소,,,5.0,급수관,202011230231.0,202011231101.0,202011231120.0,202011231320.0,D15 계량기보호통교체,N,남구,"남구 장전2길 22-6 (대명동,태정건업) / 792-2번지",405.0,480.0,925.0,20209010119,"남구 장전2길 22-6 (대명동,태정건업) / 792-2번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,5.0,1/7,4.0,2.0,0.0,1.0,,"750,260",N,35.8402768,128.5779229,2020-11-23 11:01:00
202003188,54000,북부사업소,,,5.0,급수관,202007010008.0,202007010838.0,,202007011354.0,"D20mm 직관부 수선
",B,북구,"북구 팔거천동로 26 (구암동,예인화실) / 663-4번지",505.0,2720.0,306.0,20209006143,"북구 팔거천동로 26 (구암동,예인화실) / 663-4번지",G,지상누수,2.0,사유지,,2.0,20.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,0.0,"589,840",N,35.92721,128.5520643,2020-07-01 08:38:00
202003208,54000,북부사업소,,,5.0,급수관,202007160415.0,202007161729.0,,202007170857.0,"D13mm 직관부 수선
",B,북구,"북구 노원로16길 14 (노원동3가,제이엠테크) / 1016-2번지",517.0,370.0,340.0,20209006165,"북구 노원로16길 14 (노원동3가,제이엠테크) / 1016-2번지",G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,,"301,910",N,35.8935577,128.5705244,2020-07-16 17:29:00
202003270,53000,서부사업소,,,5.0,급수관,202007020494.0,202007021642.0,202007031123.0,202007160950.0,D=15mm 보호통 교체수선,S,서구,서구 달서천로49안길 2-6 (비산동) / 1282-13번지,303.0,150.0,390.0,20209006320,서구 달서천로49안길 2-6 (비산동) / 1282-13번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"475,910",N,35.885495,128.5599289,2020-07-02 16:42:00
202003432,55000,수성사업소,,,4.0,배수지관,202007140240.0,202007141530.0,,202007141740.0,D50*15mm 분기점 누수수선,SS,수성구,수성구 동대구로 100-13 (지산동) / 943-2번지,617.0,830.0,284.0,20209006560,수성구 동대구로 100-13 (지산동) / 943-2번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,1.0,1,3.0,1.0,1.0,1.0,,"176,830",N,35.8390676,128.6251918,2020-07-14 15:30:00
202100054,54000,북부사업소,,,5.0,급수관,202012240338.0,202012241422.0,,202012241620.0,D13보호통교체,B,북구,북구 동변로20길 8-6 (동변동) / 353-4번지,511.0,1210.0,746.0,20219000129,북구 동변로20길 8-6 (동변동) / 353-4번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,0.0,0.0,"1,381,620",N,35.9218213,128.6037562,2020-12-24 14:22:00
202100440,54000,북부사업소,,,5.0,급수관,202101140678.0,202101141520.0,,202101151300.0,앵글밸브수선 및 마개처리,B,북구,북구 침산남로42길 24 (침산동) / 13-32번지,527.0,590.0,69.0,20219000805,북구 침산남로42길 24 (침산동) / 13-32번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"199,980",N,35.8856292,128.5983848,2021-01-14 15:20:00
202100441,54000,북부사업소,,,5.0,급수관,202101150012.0,202101150743.0,,202101150940.0,D13보호통교체,B,북구,북구 대구체육관로9길 14 (산격동) / 1430-35번지,520.0,470.0,70.0,20219000806,북구 대구체육관로9길 14 (산격동) / 1430-35번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"686,790",N,35.8932559,128.6040557,2021-01-15 07:43:00
202100442,54000,북부사업소,,,5.0,급수관,202101040019.0,202101040902.0,,202101051420.0,D100×15분기대교체,B,북구,"북구 팔달북로18길 44 (노원동3가,오성정공) / 471-1번지",512.0,130.0,6.0,20219000807,"북구 팔달북로18길 44 (노원동3가,오성정공) / 471-1번지",G,지상누수,1.0,공도,,8.0,100.0,5.0,PFP관,201.0,이형관,1.0,노후,,,3.0,연부,9.0,1/100,3.0,1.0,1.0,1.0,0.0,"721,880",N,35.8951479,128.5595029,2021-01-04 09:02:00
202100444,54000,북부사업소,,,5.0,급수관,202101040043.0,202101040916.0,,202101051000.0,D13보호통교체,B,북구,북구 신천동로 876-16 (산격동) / 846-28번지,519.0,220.0,7.0,20219000809,북구 신천동로 876-16 (산격동) / 846-28번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"636,160",N,35.8941416,128.5936731,2021-01-04 09:16:00
202100445,54000,북부사업소,,,5.0,급수관,202101040054.0,202101040923.0,,202101051300.0,D25보호통교체,B,북구,"북구 검단공단로21길 54-31 (산격동,부강주식회사) / 315-13번지",515.0,1370.0,8.0,20219000810,"북구 검단공단로21길 54-31 (산격동,부강주식회사) / 315-13번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"613,680",N,35.9112763,128.6061718,2021-01-04 09:23:00
202100446,54000,북부사업소,,,5.0,급수관,202101040154.0,202101041006.0,,202101041300.0,계량기연결부수선,B,북구,북구 연암로22길 25 (산격동) / 1069-3번지,519.0,450.0,9.0,20219000811,북구 연암로22길 25 (산격동) / 1069-3번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"118,700",N,35.8931816,128.5967731,2021-01-04 10:06:00
202100448,54000,북부사업소,,,5.0,급수관,202101150578.0,202101151539.0,,202101161000.0,D13보호통교체,B,북구,북구 칠성남로 35-9 (고성동2가) / 90-1번지,525.0,920.0,82.0,20219000813,북구 칠성남로 35-9 (고성동2가) / 90-1번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"758,310",N,35.8801243,128.5844284,2021-01-15 15:39:00
202100449,54000,북부사업소,,,5.0,급수관,202101150582.0,202101151542.0,,202101151700.0,앵글밸브수선,B,북구,북구 매천로 73 (매천동) / 540-3번지,508.0,2800.0,83.0,20219000814,북구 매천로 73 (매천동) / 540-3번지,G,지상누수,2.0,사유지,,5.0,40.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"105,820",N,35.9037442,128.5407211,2021-01-15 15:42:00
202100450,54000,북부사업소,,,5.0,급수관,202101160019.0,202101160902.0,,202101161130.0,D13직관부수선,B,북구,"북구 칠성남로35길 30-9 (칠성동2가,커피머신) / 409-115번지",527.0,950.0,85.0,20219000815,"북구 칠성남로35길 30-9 (칠성동2가,커피머신) / 409-115번지",G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"38,010",N,35.8783803,128.600024,2021-01-16 09:02:00
202100451,54000,북부사업소,,,4.0,배수지관,202101090013.0,202101090816.0,,202101091145.0,D80mm 구분기점폐쇄,B,북구,북구 노원로16길 117 (노원동2가) / 25-8번지,517.0,370.0,31.0,20219000816,북구 노원로16길 117 (노원동2가) / 25-8번지,G,지상누수,1.0,공도,,7.0,80.0,2.0,닥타일관,201.0,이형관,1.0,노후,,,3.0,연부,20.0,1/200,3.0,1.0,0.0,0.0,0.0,"734,180",N,35.8923936,128.5761946,2021-01-09 08:16:00
202100452,54000,북부사업소,,,5.0,급수관,202101160020.0,202101160904.0,,202101161340.0,앵글밸브교체,B,북구,"북구 오봉로36길 24 (침산동,대구삼성축산) / 906번지",514.0,40.0,86.0,20219000817,"북구 오봉로36길 24 (침산동,대구삼성축산) / 906번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"177,330",N,35.9031583,128.5815339,2021-01-16 09:04:00
202100454,54000,북부사업소,,,5.0,급수관,202101160073.0,202101161137.0,,202101161410.0,앵글밸브교체,B,북구,북구 칠성로 101-34 (칠성동2가) / 410-121번지,527.0,950.0,88.0,20219000819,북구 칠성로 101-34 (칠성동2가) / 410-121번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"177,330",N,35.879481,128.6002794,2021-01-16 11:37:00
202100455,54000,북부사업소,,,5.0,급수관,202101160137.0,202101161610.0,,202101161900.0,D100직관부수선(누방),B,북구,"북구 오봉로2길 7 (노원동1가,태성식품기계) / 200-11번지",514.0,390.0,89.0,20219000820,"북구 오봉로2길 7 (노원동1가,태성식품기계) / 200-11번지",G,지상누수,1.0,공도,,1.0,15.0,5.0,PFP관,201.0,이형관,1.0,노후,,,2.0,반도,8.0,1/50,3.0,1.0,0.0,0.0,,"187,090",N,35.8887819,128.5772163,2021-01-16 16:10:00
202100456,54000,북부사업소,,,5.0,급수관,202101170011.0,202101170932.0,,202101181010.0,계량기연결부수선,B,북구,"북구 연암로22길 25-2 (산격동,구구통닭) / 1068번지",519.0,450.0,90.0,20219000821,"북구 연암로22길 25-2 (산격동,구구통닭) / 1068번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"99,410",N,35.8930471,128.5967649,2021-01-17 09:32:00
202100459,54000,북부사업소,,,5.0,급수관,202101180423.0,202101181309.0,,202101181540.0,앵글밸브수선,B,북구,북구 산격로10길 52 (산격동) / 1308-5번지,520.0,490.0,99.0,20219000824,북구 산격로10길 52 (산격동) / 1308-5번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"61,970",N,35.8948401,128.6108953,2021-01-18 13:09:00
202100461,54000,북부사업소,,,5.0,급수관,202101190273.0,202101191302.0,,202101191600.0,계량기연결부교체,B,북구,북구 연암로 151-77 (산격동) / 805-2번지,519.0,220.0,103.0,20219000827,북구 연암로 151-77 (산격동) / 805-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"125,410",N,35.898342,128.5950832,2021-01-19 13:02:00
202002609,52000,동부사업소,,,5.0,급수관,202005110020.0,202005110908.0,202005111000.0,202005111300.0,D15mm 보호통 교체,D,동구,동구 화랑로73길 17-13 (방촌동) / 1084-235번지,227.0,1242.0,260.0,20209005137,동구 화랑로73길 17-13 (방촌동) / 1084-235번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"606,500",N,35.8782005,128.6633571,2020-05-11 09:08:00
202005510,54000,북부사업소,,,5.0,급수관,202012120034.0,202012121332.0,,202012121600.0,D13보호통교체,B,북구,북구 팔거천동로26길 8-19 (동천동) / 945-10번지,503.0,2550.0,697.0,20209010337,북구 팔거천동로26길 8-19 (동천동) / 945-10번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"501,110",N,35.9347404,128.5570731,2020-12-12 13:32:00
202005512,54000,북부사업소,,,5.0,급수관,202012140049.0,202012140922.0,,202012141220.0,D13보호통교체,B,북구,"북구 노원로 93-5 (노원동3가,천호식품) / 182-20번지",513.0,140.0,705.0,20209010339,"북구 노원로 93-5 (노원동3가,천호식품) / 182-20번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"573,650",N,35.8955908,128.5713481,2020-12-14 09:22:00
202005547,53000,서부사업소,,,5.0,급수관,202011300402.0,202011301259.0,202011301330.0,202011301558.0,D=15mm 보호통 교체,S,서구,"서구 팔달로32길 2 (비산동,화성식당) / 1206-2번지",303.0,180.0,865.0,20209010378,"서구 팔달로32길 2 (비산동,화성식당) / 1206-2번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"555,770",N,35.8884888,128.5674285,2020-11-30 12:59:00
202005646,52000,동부사업소,,,5.0,급수관,202009130013.0,202009131059.0,202009131130.0,202009131400.0,D15mm 계량기실 수선 및 보호통 교체,D,동구,동구 아양로39길 39 (신암동) / 69-37번지,209.0,10.0,620.0,20209010575,동구 아양로39길 39 (신암동) / 69-37번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"769,660",N,35.8891047,128.6337511,2020-09-13 10:59:00
202100042,54000,북부사업소,,,4.0,배수지관,202012210055.0,202012210923.0,,202012211210.0,PFP D100 소켓연결부수선,B,북구,북구 조야로 69-12 (조야동) / 205번지,510.0,1340.0,733.0,20219000116,북구 조야로 69-12 (조야동) / 205번지,G,지상누수,1.0,공도,,8.0,100.0,5.0,PFP관,201.0,이형관,11.0,볼트이완,,,3.0,연부,11.0,1/1000,3.0,1.0,0.0,0.0,0.0,"230,720",N,35.9131224,128.5752056,2020-12-21 09:23:00
202100045,54000,북부사업소,,,4.0,배수지관,202012220387.0,202012221451.0,,202012221700.0,D100마개플랜지 볼트수선,B,북구,북구 칠성남로25길 26-4 (칠성동2가) / 465-15번지,527.0,1011.0,736.0,20219000120,북구 칠성남로25길 26-4 (칠성동2가) / 465-15번지,G,지상누수,1.0,공도,,8.0,100.0,2.0,닥타일관,201.0,이형관,11.0,볼트이완,,,3.0,연부,24.0,1/700,3.0,1.0,0.0,0.0,0.0,"124,680",N,35.8787507,128.596633,2020-12-22 14:51:00
202100047,54000,북부사업소,,,5.0,급수관,202012230108.0,202012231039.0,,202012241300.0,D20보호통교체,B,북구,북구 태암남로11길 20-25 (구암동) / 691-2번지,505.0,2720.0,739.0,20219000122,북구 태암남로11길 20-25 (구암동) / 691-2번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"772,510",N,35.9271988,128.5548829,2020-12-23 10:39:00
202100053,54000,북부사업소,,,4.0,배수지관,202012240004.0,202012240806.0,,202012241150.0,25×20직관부수선,B,북구,"북구 칠곡중앙대로 614-7 (읍내동,창호테크) / 300-13번지",502.0,2140.0,745.0,20219000128,"북구 칠곡중앙대로 614-7 (읍내동,창호테크) / 300-13번지",G,지상누수,1.0,공도,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,3.0,1.0,0.0,0.0,0.0,"602,850",N,35.9501467,128.5536268,2020-12-24 08:06:00
202005648,52000,동부사업소,,,5.0,급수관,202012200033.0,202012201424.0,202012201500.0,202012201800.0,PFP D40mm 직관부 누수 수선,D,동구,동구 부동7길 55-14 (부동) / 317-5번지,226.0,1191.0,883.0,20209010577,동구 부동7길 55-14 (부동) / 317-5번지,G,지상누수,1.0,공도,,5.0,40.0,5.0,PFP관,101.0,직관,1.0,노후,,,4.0,직관,2.0,1/2,4.0,1.0,25.0,25.0,0.0,"552,140",N,35.8897821,128.6865474,2020-12-20 14:24:00
202100019,53000,서부사업소,,,4.0,배수지관,202011090036.0,202011090924.0,202011091056.0,202011091311.0,D=40*15mm 분기점 누수수선,S,서구,서구 통학로48길 14 (비산동) / 790-58번지,307.0,350.0,788.0,20219000048,서구 통학로48길 14 (비산동) / 790-58번지,G,지상누수,1.0,공도,,1.0,15.0,5.0,PFP관,201.0,이형관,1.0,노후,,,1.0,소켓,5.0,1/7,5.0,1.0,0.0,0.0,0.0,"1,049,290",N,35.8811515,128.5646367,2020-11-09 09:24:00
202100024,52000,동부사업소,,,5.0,급수관,202012020371.0,202012021454.0,202012021600.0,202012021800.0,HIVP D25x15 분기점 누수 수선,D,동구,동구 내동로6길 107-3 (내동) / 52번지,201.0,2980.0,850.0,20219000076,동구 내동로6길 107-3 (내동) / 52번지,G,지상누수,1.0,공도,,3.0,25.0,14.0,HIVP,101.0,직관,1.0,노후,,,4.0,직관,7.0,1/4,4.0,2.0,1.0,1.0,0.0,"4,708,580",N,35.9719599,128.6615858,2020-12-02 14:54:00
202100493,54000,북부사업소,,,5.0,급수관,202101130102.0,202101130926.0,,202101131400.0,D20보호통교체,B,북구,"북구 노원로10길 145-8 (노원동2가,삼진산업) / 84번지",517.0,370.0,53.0,20219000868,"북구 노원로10길 145-8 (노원동2가,삼진산업) / 84번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,0.0,"1,112,590",N,35.8908644,128.5754951,2021-01-13 09:26:00
202100517,54000,북부사업소,,,4.0,배수지관,202101250666.0,202101251552.0,,202101252200.0,STS D50×25 분기점교체,B,북구,북구 국우동 311,501.0,2170.0,124.0,20219000894,북구 국우동 311,G,지상누수,1.0,공도,,3.0,25.0,4.0,PE관,201.0,이형관,12.0,타공사손괴,1.0,한전,1.0,소켓,3.0,1/3,3.0,1.0,1.0,1.0,0.0,"362,720",,35.947425,128.5827944,2021-01-25 15:52:00
202100518,20000,시설관리소,,,2.0,송수관,202101220613.0,202012181000.0,202012181000.0,202012181800.0,강관 D1200 핀홀누수 부분용접,S,서구,서구 달구벌대로 1781 (내당동) / 220-19번지,322.0,940.0,40.0,20219000903,서구 달구벌대로 1781 (내당동) 앞 송수관 긴급복구공사,G,지상누수,1.0,공도,,24.0,1200.0,1.0,강관,101.0,직관,1.0,노후,,,4.0,직관,23.0,1/600,3.0,6.0,11.0,63.0,,"10,647,000",N,35.8588995,128.5597691,2020-12-18 10:00:00
202005583,51000,중남부사업소,,,4.0,배수지관,202012080411.0,202012081638.0,202012081700.0,202012081900.0,제수변개폐--->폐전관련 공무계이첩,N,남구,남구 양지로3길 37 (대명동) / 2302-11번지,408.0,30.0,987.0,20209010442,남구 양지로3길 37 (대명동) / 2302-11번지,G,지상누수,1.0,공도,,8.0,100.0,99.0,기타,9901.0,기타,99.0,기타,,,,,,,,0.0,,0.0,,"60,020",N,35.8509299,128.5741256,2020-12-08 16:38:00
202005651,52000,동부사업소,,,5.0,급수관,202012210355.0,202012211244.0,202012211330.0,202012211630.0,DTC D80x15mm (구)분기점 누수 수선,D,동구,"동구 평화로 70-1 (신암동,모아미장원) / 603-1번지",211.0,80.0,890.0,20209010580,"동구 평화로 70-1 (신암동,모아미장원) / 603-1번지",G,지상누수,1.0,공도,,7.0,80.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,2.0,1/2,4.0,2.0,0.0,1.0,0.0,"265,740",N,35.8847686,128.6214734,2020-12-21 12:44:00
202100044,54000,북부사업소,,,5.0,급수관,202012220064.0,202012220938.0,,202012221200.0,D13보호통교체,B,북구,북구 경대로5길 30-15 (대현동) / 112-51번지,529.0,890.0,735.0,20219000119,북구 경대로5길 30-15 (대현동) / 112-51번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"588,910",N,35.8850492,128.6107678,2020-12-22 09:38:00
