긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
202004753,56000,달서사업소,,,,,202010060180.0,202010061018.0,,202010061424.0,미누수,DS,달서구,달서구 두류동 474-7 삼보장여관,723.0,620.0,663.0,20209009206,달서구 두류동 474-7 삼보장여관,E,기타공사,1.0,미누수,,,35.8556213,128.5587789,2020-10-06 10:18:00
202004755,56000,달서사업소,,,,,202010120289.0,202010121155.0,,202010121640.0,미누수,DS,달서구,달서구 용산동 946-9,712.0,210.0,691.0,20209009208,달서구 용산서로 78 (용산동) / 946-9번지,E,기타공사,1.0,미누수,0.0,0,35.8545901,128.5256149,2020-10-12 11:55:00
202005282,54000,북부사업소,,,5.0,급수관,202011270486.0,202011271635.0,,202011271800.0,이토계량기 설치 및 철거,B,북구,북구 침산동 1381-154,514.0,400.0,651.0,20209010005,북구 침산남로13길 52-11 (침산동) / 1381-154번지,E,기타공사,99.0,기타,,"171,790",35.8928264,128.5806817,2020-11-27 16:35:00
202005286,54000,북부사업소,,,,,202011240241.0,202011241121.0,,202011241400.0,터파기 결과 미누수,B,북구,북구 침산동 1466-1,514.0,390.0,639.0,20209010009,"북구 침산남로7길 50-12 (침산동,페리카나치킨) / 1466-1번지",E,기타공사,1.0,미누수,,"410,680",35.8930117,128.5792159,2020-11-24 11:21:00
202004197,56000,달서사업소,,,,,202009210272.0,202009211143.0,,202009211432.0,미누수,DS,달서구,달서구 호산동 278,708.0,270.0,630.0,20209008187,달서구 달구벌대로199길 37-13 (호산동) / 278번지,E,기타공사,1.0,미누수,0.0,"643,440",35.8552813,128.4763424,2020-09-21 11:43:00
202004221,56000,달서사업소,,,,,202009050050.0,202009051533.0,,202009051630.0,미누수,DS,달서구,달서구 감삼동 599-58,720.0,580.0,576.0,20209008212,달서구 달구벌대로 1512 (감삼동) / 599-58번지,E,기타공사,1.0,미누수,,,35.8492905,128.5325129,2020-09-05 15:33:00
202004224,56000,달서사업소,,,,,202009070049.0,202009070928.0,,202009071059.0,미누수(2020-09-07-10:59),DS,달서구,달서구 장기동 104-4 1층,719.0,540.0,578.0,20209008215,달서구 달구벌대로 1402 (장기동) / 104-4번지,E,기타공사,1.0,미누수,,,35.8499848,128.5203185,2020-09-07 09:28:00
202004272,56000,달서사업소,,,,,202009250291.0,202009251352.0,,202009251502.0,지하식소화전 잠금(미누수),DS,달서구,달서구 신당동 321-35,716.0,502.0,642.0,20209008267,"달서구 성서공단북로43길 31 (신당동,영산업사) / 321-35번지",E,기타공사,1.0,미누수,,"359,400",35.847393,128.4957021,2020-09-25 13:52:00
202004436,54000,북부사업소,,,,,202009170470.0,202009171727.0,,202009181141.0,양수기 물푸기(미누수),B,북구,북구 칠성동2가 378-4,526.0,940.0,464.0,20209008462,북구 칠성남로30길 48 (칠성동2가) / 378-4번지,E,기타공사,1.0,미누수,,"27,790",35.8815118,128.5945181,2020-09-17 17:27:00
202100061,54000,북부사업소,,,4.0,배수지관,202012280875.0,202012281704.0,,202012291300.0,노후배수관 교체공사,B,북구,북구 매천동 399,508.0,2800.0,754.0,20219000137,북구 매천로25길 30 (매천동) / 399번지,E,기타공사,4.0,노후관교체공사,2.0,"8,329,200",35.9085675,128.5392252,2020-12-28 17:04:00
202001854,53000,서부사업소,,,4.0,배수지관,,202004031310.0,,,철개입상 N=2개소,S,서구,,313.0,480.0,97.0,20209003780,평리동 869-2번지앞 외 1개소 긴급복구공사,E,기타공사,3.0,배수관망유지수선,0.0,"583,130",,,2020-04-03 13:10:00
202004128,57000,달성사업소,,,4.0,배수지관,,202009150900.0,202009160900.0,202009221700.0,현풍읍 원교리 94번지 외 1개소 철개확인 및 철개입상,DG,달성군,달성군 현풍읍  비슬로130길 7 / 원교리 94번지,819.0,5290.0,263.0,20209007993,달성군 현풍읍  비슬로130길 7 / 원교리 94번지 외 1개소 철개확인 및 철개입상,E,기타공사,2.0,시설물수선,,"901,500",35.6946989,128.4399436,2020-09-15 09:00:00
202005310,56000,달서사업소,,,,,202011170032.0,202011170925.0,,202011171102.0,미누수,DS,달서구,달서구 감삼동 206-17,727.0,840.0,813.0,20209010033,달서구 당산로21안길 7 (감삼동) / 206-17번지,E,기타공사,1.0,미누수,,,35.8468117,128.544093,2020-11-17 09:25:00
202005312,56000,달서사업소,,,,,202011270234.0,202011271149.0,,202011271300.0,미누수,DS,달서구,달서구 두류동 833-46,724.0,652.0,853.0,20209010035,달서구 두류6길 35-5 (두류동) / 833-46번지,E,기타공사,1.0,미누수,,,35.8575565,128.5670228,2020-11-27 11:49:00
202003459,55000,수성사업소,,,4.0,배수지관,202007270548.0,202007270900.0,,202007271500.0,D100mm 지상식소화전 교체,SS,수성구,수성구 상동 617-9 101동 201호,614.0,851.0,308.0,20209006624,"수성구 수성로1길 38, 101동 201호 (상동,세종그린빌라) / 617-9번지",E,기타공사,3.0,배수관망유지수선,0.0,"3,403,180",,,2020-07-27 09:00:00
202004503,55000,수성사업소,,,,,202009170432.0,202009171634.0,,202009171800.0,확인결과 옥내누수,SS,수성구,수성구 시지동 176-1 LA골프존,622.0,1341.0,444.0,20209008626,수성구 시지동 176-1 LA골프존,E,기타공사,1.0,미누수,0.0,0,35.8435083,128.6911466,2020-09-17 16:34:00
202004510,55000,수성사업소,,,,,202009030008.0,202009030910.0,,202009031226.0,확인결과 부동전,SS,수성구,수성구 범어동 428-9 리치빌,606.0,160.0,404.0,20209008633,"수성구 국채보상로 966-16, 리치빌 (범어동) / 428-9번지",E,기타공사,1.0,미누수,0.0,0,35.866252,128.6361249,2020-09-03 09:10:00
202004593,54000,북부사업소,,,,,202011020158.0,202011021030.0,,202011021422.0,"미누수 확인굴착(수돗물반응없음)
흐르는물 하수도쪽 유입설치",B,북구,북구 산격동 481-44,515.0,80.0,574.0,20209009034,"북구 동북로37길 34-13 (산격동,토담하우스) / 481-44번지",E,기타공사,1.0,미누수,0.0,"356,530",35.901358,128.6132762,2020-11-02 10:30:00
202004724,56000,달서사업소,,,,,202010120531.0,202010121610.0,,202010121753.0,미누수,DS,달서구,달서구 이곡동 1356-6,709.0,80.0,693.0,20209009176,달서구 선원로37남길 16 (이곡동) / 1356-6번지,E,기타공사,1.0,미누수,,,35.8593256,128.513536,2020-10-12 16:10:00
202004726,56000,달서사업소,,,,,202010230097.0,202010230957.0,,202010231552.0,미누수,DS,달서구,달서구 진천동 92-15,743.0,2161.0,738.0,20209009178,달서구 월배로 121 (진천동) / 92-15번지,E,기타공사,1.0,미누수,0.0,0,35.8152091,128.5275745,2020-10-23 09:57:00
202005152,52000,동부사업소,,,,,202011120303.0,202011121801.0,202011130900.0,202011131200.0,스마트 계량기 누수 홍보,D,동구,동구 방촌동 중구역 0227,227.0,10.0,809.0,20209009841,동구 방촌동 중구역 0227 스마트 계량기 홍보,E,기타공사,1.0,미누수,0.0,"294,430",,,2020-11-12 18:01:00
202100057,54000,북부사업소,,,,,202012240498.0,202012242016.0,,202012251000.0,터파기 확인 미누수(하수도),B,북구,북구 산격동 1125-1,520.0,461.0,749.0,20219000132,"북구 연암공원로10길 5 (산격동,삼원주택) / 1125-1번지",E,기타공사,1.0,미누수,0.0,"163,930",35.8945089,128.5990098,2020-12-24 20:16:00
201903388,52000,동부사업소,,,5.0,급수관,201906140267.0,201906141508.0,201906201200.0,201906201600.0,제수변 철개입상 완료.,D,동구,동구 신천동 268-4 제수변 철개입상 ,221.0,410.0,354.0,20199006382,"동구 송라로 58 (신천동,제수변 철개입상) / 268-4번지",E,기타공사,2.0,시설물수선,0.0,"395,840",35.8725572,128.6190536,2019-06-14 15:08:00
201903617,56000,달서사업소,,,5.0,급수관,201907120123.0,201907121131.0,,201907121536.0,드레인 작업 2개소,DS,달서구,달서구 죽전동 371-14,713.0,240.0,562.0,20199006868,달서구 와룡로53길 19 (죽전동) / 371-14번지,E,기타공사,99.0,기타,,"170,450",35.8566039,128.5361275,2019-07-12 11:31:00
201902667,55000,수성사업소,,,4.0,배수지관,201904180019.0,201904180915.0,,201904201800.0,감압변 플럭 설치 완료,SS,수성구,수성구 만촌동 972-27,606.0,191.0,150.0,20199004862,수성구 충의로 58 (만촌동) / 972-27번지,E,기타공사,2.0,시설물수선,,"94,850",35.8663383,128.6451591,2019-04-18 09:15:00
201902685,55000,수성사업소,,,4.0,배수지관,201904040091.0,201904041004.0,,201904041200.0,D100mm 지하식 소화전 단구 교체 수선,SS,수성구,수성구 두산동 207-4,616.0,890.0,98.0,20199004923,수성구 동대구로 13 (두산동) / 207-4번지,E,기타공사,2.0,시설물수선,1.0,"3,155,830",35.8315981,128.6227546,2019-04-04 10:04:00
201902719,54000,북부사업소,,,4.0,배수지관,201904300229.0,201904301134.0,,201905011800.0,철개입상1개소,B,북구,북구 산격동 1139-4,520.0,461.0,346.0,20199004972,북구 연암공원로7길 2-11 (산격동) / 1139-4번지,E,기타공사,2.0,시설물수선,0.0,"255,820",35.894912,128.5983583,2019-04-30 11:34:00
201905019,52000,동부사업소,,,4.0,배수지관,201910110285.0,201910111710.0,201910120900.0,201910131800.0,STS. D=40mm L=40m 노후 배수관 정비공사,D,동구,동구 신암동 166-19 STS. D=40mm L=40m 노후 배수관 정비공사,217.0,170.0,706.0,20199009648,"동구 아양로8길 7, 노후 배수관 정비공사 (신암동,STS. D=40mm L=40m) / 166-19번지",E,기타공사,3.0,배수관망유지수선,1.0,"4,439,550",35.8812333,128.6167297,2019-10-11 17:10:00
201905537,56000,달서사업소,,,,,201911200293.0,201911201410.0,,201911201630.0,확인굴착,DG,달성군,달성군 다사읍 죽곡리 603,706.0,4012.0,985.0,20199010624,달성군 다사읍  강정길 6-12 / 죽곡리 603번지,E,기타공사,1.0,미누수,,"157,600",35.8446615,128.4659473,2019-11-20 14:10:00
201900506,55000,수성사업소,,,4.0,배수지관,201901170016.0,201901170932.0,,201901171800.0,소화전 설치,SS,수성구,수성구 황금동 849-1 궁중안마,610.0,670.0,998.0,20199000864,"수성구 청수로25길 14 (황금동,궁중안마) / 849-1번지",E,기타공사,2.0,시설물수선,0.0,"2,998,850",35.8406261,128.6226343,2019-01-17 09:32:00
201900507,20000,시설관리소,,,2.0,송수관,201805230585.0,201805230900.0,201805240900.0,201805311800.0,감압변실 압력계 교체 및 변실 누수확인,D,동구,동구 동호동 354,237.0,2593.0,19.0,20199000865,동구 동호동 354번지 동호감압변 외 3개소 변실 누수확인,E,기타공사,99.0,기타,,"1,527,000",35.8653444,128.7153729,2018-05-23 09:00:00
201900510,20000,시설관리소,,,3.0,배수본관,201901020689.0,201901020900.0,201901020900.0,201901031600.0,D=300㎜ 부단수 제수밸브 설치 N=1개소,B,북구,북구 동호동 519-1,501.0,2020.0,55.0,20199000868,북구 진흥교 동편 제수밸브 설치공사,E,기타공사,3.0,배수관망유지수선,,"10,543,000",35.9564816,128.5558561,2019-01-02 09:00:00
201900655,55000,수성사업소,,,,,201901020160.0,201901021049.0,,201901021729.0,확인결과 옥내누수로 인해 도로로 물이 흘러나오는 상황,SS,수성구,수성구 중동 617-2 세덴카센타,614.0,780.0,962.0,20199001138,"수성구 청수로 4-1 (중동,세덴카센타) / 617-2번지",E,기타공사,1.0,미누수,,,35.8408111,128.6085581,2019-01-02 10:49:00
201900659,55000,수성사업소,,,,,201901060026.0,201901061123.0,,201901061204.0,빌라옆 하수도 물임/신고한 주민과 같이 확인하고 하수도임을 설명드렸다함(대기자),SS,수성구,수성구 지산동 986-10,617.0,830.0,975.0,20199001142,수성구 동대구로12길 59-17 (지산동) / 986-10번지,E,기타공사,1.0,미누수,,,35.8361476,128.6273099,2019-01-06 11:23:00
201900664,55000,수성사업소,,,,,201901110283.0,201901111629.0,,201901111701.0,미누수,SS,수성구,수성구 매호동 1322-7 퀸스빌,622.0,1350.0,991.0,20199001148,"수성구 천을로 111 (매호동,퀸스빌) / 1322-7번지",E,기타공사,1.0,미누수,,,35.8444157,128.7027152,2019-01-11 16:29:00
201900672,55000,수성사업소,,,,,201901250065.0,201901250934.0,,201901251143.0,확인결과 옥내하수도,SS,수성구,수성구 두산동 745-13 두산아름빌,617.0,1720.0,1019.0,20199001181,"수성구 용학로 137 (두산동,두산아름빌) / 745-13번지",E,기타공사,1.0,미누수,0.0,0,35.8239277,128.6244437,2019-01-25 09:34:00
201804640,54000,북부사업소,,,,,201807040649.0,201807041749.0,,201807041900.0,계량기연결부확인미누수,B,북구,북구 산격동 1135-28,520.0,461.0,839.0,20189008254,북구 연암공원로7길 6-2 (산격동) / 1135-28번지,E,기타공사,1.0,미누수,,"69,210",35.8945176,128.5979996,2018-07-04 17:49:00
201804641,54000,북부사업소,,,3.0,배수본관,,201807161000.0,,,소구역 b54 전자식유량계교체,B,북구,"북구 침산로 167, B54유량계교체 (침산동) / 341-5번지",519.0,540.0,874.0,20189008255, B54소구역유량계교체,E,기타공사,2.0,시설물수선,0.0,"5,782,340",35.8909967,128.5898963,2018-07-16 10:00:00
201804660,55000,수성사업소,,,,,201807090037.0,201807090915.0,,201807090933.0,"세대별 계량기
수용가에 설명",SS,수성구,수성구 수성동1가 254-26 105동 202호,608.0,330.0,418.0,20189008309,"수성구 수성로75길 17, 105동 202호 (수성동1가) / 254-26번지",E,기타공사,1.0,미누수,0.0,0,,,2018-07-09 09:15:00
201806629,54000,북부사업소,,,4.0,배수지관,,201810161300.0,,,구관+신관 연결부 누수 확인,B,북구,북구 화담길 117 (동변동) / 73-1번지,511.0,1140.0,1160.0,20189011881,북구 화담길 117 (동변동) / 73-1번지,E,기타공사,99.0,기타,0.0,"761,810",35.9191451,128.6084178,2018-10-16 13:00:00
201902420,55000,수성사업소,,,,,201904090156.0,201904091112.0,,201904091800.0,확인 결과: 미누수,SS,수성구,수성구 수성동2가 262-2,608.0,480.0,114.0,20199004464,수성구 수성로 322 (수성동2가) / 262-2번지,E,기타공사,1.0,미누수,0.0,0,35.8542324,128.6138156,2019-04-09 11:12:00
201905171,54000,북부사업소,,,5.0,급수관,201909260037.0,201909260925.0,,201909261700.0,소형고압블럭복구 2차,B,북구,북구 산격동 1401-11,520.0,470.0,587.0,20199009858,북구 대구체육관로4길 7-5 (산격동) / 1401-11번지,E,기타공사,99.0,기타,0.0,"198,750",35.8908545,128.6028273,2019-09-26 09:25:00
201804932,52000,동부사업소,,,4.0,배수지관,201806270263.0,201806271516.0,201807170800.0,201807171800.0,"DTEP D=150mm, L=28m",D,동구, 동구 신암동 67번지 앞 노후배수관 교체공사,209.0,10.0,441.0,20189008736, 동구 신암동 67번지 앞 노후배수관 교체공사,E,기타공사,3.0,배수관망유지수선,2.0,"9,654,490",35.8905362,128.6344729,2018-06-27 15:16:00
201804934,52000,동부사업소,,,5.0,급수관,201806250368.0,201806251403.0,,201807101657.0,계량기 망철시(N=50개소),D,동구,동구 신암동 67 신암보성2차아파트,209.0,10.0,427.0,20189008738,"동구 아양로49길 77 (신암동,신암보성2차아파트) / 67번지",E,기타공사,99.0,기타,,"3,010,870",35.8905362,128.6344729,2018-06-25 14:03:00
201804988,54000,북부사업소,,,,,201807300042.0,201807300909.0,,201807301311.0,터파기결과 미누수,B,북구,북구 태전동 508-3 소망세탁,506.0,2810.0,913.0,20189008812,"북구 칠곡중앙대로43길 12 (태전동,소망세탁) / 508-3번지",E,기타공사,1.0,미누수,0.0,"673,130",35.9153404,128.5471008,2018-07-30 09:09:00
201903559,55000,수성사업소,,,,,201906050085.0,201906050948.0,,201906051139.0,굴착확인결과 농업용수,DG,달성군,달성군 가창면 단산리 720-3,619.0,9020.0,265.0,20199006719,달성군 가창면  단산2길 2 / 단산리 720-3번지,E,기타공사,1.0,미누수,0.0,"325,580",35.7679123,128.6592402,2019-06-05 09:48:00
201903694,53000,서부사업소,,,,,201907190315.0,201907191605.0,201907191700.0,201907191730.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 678-4,312.0,460.0,509.0,20199007010,서구 통학로39길 41 (평리동) / 678-4번지,E,기타공사,1.0,미누수,,,35.8775478,128.5585209,2019-07-19 16:05:00
201903017,52000,동부사업소,,,4.0,배수지관,201904120210.0,201904121510.0,201904121600.0,201904131800.0,"DTC.D80mm,L=180mm 직관 교체",D,동구, 불로동 1146-1번지선 노후배수관 교체공사 ,205.0,770.0,211.0,20199005620, 불로동 1146-1번지선 노후배수관 교체공사 ,E,기타공사,3.0,배수관망유지수선,4.0,"30,260,110",35.9139409,128.6420931,2019-04-12 15:10:00
201903062,51000,중남부사업소,,,4.0,배수지관,201904110029.0,201904111001.0,201904111030.0,201904111200.0,제수변 철개입상 5개소,J,중구,중구 동인동3가 14,106.0,220.0,352.0,20199005694,중구 동덕로38길 36 (동인동3가) / 14번지,E,기타공사,3.0,배수관망유지수선,1.0,"1,182,620",35.8711739,128.6064935,2019-04-11 10:01:00
201902130,55000,수성사업소,,,,,201903020006.0,201903021014.0,,201903021048.0,미누수(내부배관(부동전)누수),SS,수성구,수성구 만촌동 442-19,606.0,30.0,2.0,20199003916,수성구 만촌로28길 11-4 (만촌동) / 442-19번지,E,기타공사,1.0,미누수,,,35.8717115,128.6422314,2019-03-02 10:14:00
201900232,55000,수성사업소,,,,,201812100356.0,201812101459.0,,201812101800.0,확인결과 하수도,SS,수성구,수성구 두산동 77-13,616.0,820.0,896.0,20199000476,수성구 상화로 123-8 (두산동) / 77-13번지,E,기타공사,1.0,미누수,,,35.8357138,128.6206615,2018-12-10 14:59:00
201805506,51000,중남부사업소,,,4.0,배수지관,201808010621.0,201808011114.0,,201808011800.0,"배수관교체  D50mm, L=102m",N,남구,남구 봉덕동 666-18 탑부동산 ,407.0,520.0,716.0,20189009752,"남구 삼정길 42-1 (봉덕동,탑부동산) / 666-18번지",E,기타공사,3.0,배수관망유지수선,1.0,"14,626,940",35.8402549,128.5955448,2018-08-01 11:14:00
201902259,53000,서부사업소,,,,,201904030530.0,201904031729.0,201904040800.0,201904041000.0,터파기 결과 미누수,S,서구,서구 상리동 284,305.0,260.0,262.0,20199004227,서구 상리동 284,E,기타공사,1.0,미누수,0.0,"580,830",35.8773419,128.5286694,2019-04-03 17:29:00
